id,Calories
871294,2.4968443
871295,63.375015
871296,124.50809
871297,89.5235
871298,188.57321
871299,17.802494
871300,79.21718
871301,12.8491335
871302,157.00574
871303,114.62929
871304,151.62842
871305,24.373533
871306,111.22091
871307,215.57118
871308,6.3790183
871309,103.92186
871310,14.6327505
871311,62.42816
871312,36.805264
871313,67.0938
871314,6.1416845
871315,191.32173
871316,13.698615
871317,11.33418
871318,31.741001
871319,70.939964
871320,31.12827
871321,148.52025
871322,40.272285
871323,242.38603
871324,97.1686
871325,112.463715
871326,30.203417
871327,138.84863
871328,168.89465
871329,165.17479
871330,19.560772
871331,101.05821
871332,143.89658
871333,41.345154
871334,134.70657
871335,169.98929
871336,59.428364
871337,14.1943445
871338,36.548355
871339,68.05573
871340,6.2891393
871341,39.099842
871342,114.55406
871343,48.939045
871344,201.7875
871345,61.6417
871346,3.9958282
871347,130.28839
871348,154.3866
871349,203.73128
871350,92.14871
871351,63.60076
871352,170.55771
871353,50.36712
871354,150.23491
871355,37.977337
871356,123.1708
871357,68.37755
871358,90.87821
871359,57.09564
871360,134.7902
871361,124.75839
871362,17.988857
871363,221.93362
871364,64.630486
871365,173.10095
871366,121.49116
871367,41.378124
871368,78.20657
871369,159.30226
871370,87.5694
871371,14.644414
871372,145.08307
871373,92.79439
871374,223.92773
871375,46.87584
871376,136.76668
871377,25.947638
871378,171.81781
871379,167.60176
871380,33.653553
871381,208.98212
871382,18.135109
871383,231.46399
871384,26.613026
871385,17.648102
871386,13.901659
871387,20.734205
871388,132.7822
871389,15.841518
871390,41.004974
871391,60.83375
871392,136.22755
871393,57.25872
871394,103.26022
871395,193.34677
871396,55.851147
871397,244.65059
871398,134.48224
871399,144.28214
871400,74.01281
871401,149.4619
871402,167.91772
871403,41.089954
871404,12.478646
871405,201.49596
871406,160.6885
871407,150.83281
871408,20.255985
871409,67.9934
871410,25.769665
871411,113.73416
871412,48.65483
871413,156.78423
871414,4.601866
871415,185.03967
871416,70.75737
871417,127.21641
871418,58.5346
871419,216.01701
871420,75.71795
871421,94.46349
871422,54.527977
871423,86.323296
871424,72.66425
871425,165.18214
871426,103.46531
871427,173.40056
871428,148.32292
871429,14.56187
871430,203.7621
871431,33.38915
871432,145.60518
871433,124.81583
871434,141.81386
871435,182.29907
871436,37.428795
871437,5.8509893
871438,29.406893
871439,239.86105
871440,82.62255
871441,49.91529
871442,65.08384
871443,190.91962
871444,46.454323
871445,14.500737
871446,128.11984
871447,41.73705
871448,31.18396
871449,86.098816
871450,112.34328
871451,6.6059837
871452,58.914455
871453,192.01944
871454,65.70683
871455,60.1663
871456,33.567947
871457,133.3396
871458,52.984573
871459,45.794666
871460,18.14051
871461,20.89897
871462,53.054993
871463,48.754833
871464,7.3781705
871465,38.392597
871466,60.714367
871467,166.16626
871468,213.4433
871469,98.984474
871470,114.49971
871471,52.928112
871472,58.38221
871473,114.716064
871474,24.205559
871475,158.8343
871476,124.69201
871477,88.7076
871478,136.64122
871479,88.55613
871480,72.79511
871481,211.37883
871482,95.526215
871483,31.646284
871484,170.6625
871485,175.9139
871486,142.54199
871487,21.7422
871488,74.176476
871489,132.95993
871490,175.33252
871491,92.78629
871492,73.89152
871493,49.302345
871494,94.53141
871495,17.32614
871496,95.18136
871497,134.27773
871498,24.8446
871499,21.701488
871500,99.105286
871501,85.55289
871502,124.42311
871503,88.086975
871504,122.935844
871505,158.069
871506,137.27966
871507,83.51624
871508,34.35055
871509,60.814877
871510,159.15283
871511,161.28671
871512,228.315
871513,124.87629
871514,9.511534
871515,106.45601
871516,47.80706
871517,43.9055
871518,4.463111
871519,27.042484
871520,93.514656
871521,94.77505
871522,73.84908
871523,62.724155
871524,145.73526
871525,157.76007
871526,13.474021
871527,26.967243
871528,7.373607
871529,148.08363
871530,9.888259
871531,37.108875
871532,55.942005
871533,143.93759
871534,155.29573
871535,76.320915
871536,77.889305
871537,81.40999
871538,25.35492
871539,187.17361
871540,144.84511
871541,156.85895
871542,196.97849
871543,43.870575
871544,89.68525
871545,149.3474
871546,38.629803
871547,5.990554
871548,150.69017
871549,9.904662
871550,68.8482
871551,197.72145
871552,145.2156
871553,26.801826
871554,227.999
871555,81.43949
871556,163.95454
871557,198.2403
871558,37.199276
871559,43.510376
871560,17.065626
871561,53.941696
871562,32.44342
871563,6.552626
871564,17.83011
871565,41.654095
871566,14.967681
871567,76.887215
871568,109.5145
871569,54.343334
871570,66.84466
871571,132.85802
871572,16.273073
871573,113.43051
871574,3.568596
871575,34.35131
871576,32.41105
871577,63.428017
871578,51.742573
871579,64.78327
871580,93.33422
871581,21.344181
871582,4.206782
871583,54.52066
871584,194.64566
871585,7.813243
871586,158.17117
871587,29.750559
871588,120.26387
871589,28.700113
871590,70.551834
871591,35.445354
871592,14.253459
871593,124.40398
871594,47.01988
871595,202.9568
871596,21.284126
871597,44.765285
871598,58.288742
871599,47.026524
871600,196.80934
871601,22.088562
871602,153.93724
871603,179.66544
871604,56.160233
871605,57.678333
871606,228.08018
871607,87.73131
871608,141.97192
871609,10.048095
871610,80.22594
871611,82.81245
871612,59.86254
871613,11.738403
871614,130.638
871615,83.3699
871616,178.28148
871617,181.71346
871618,5.8471127
871619,111.1862
871620,2.9531684
871621,6.44735
871622,72.26735
871623,122.22119
871624,103.20618
871625,64.30159
871626,126.926506
871627,160.5089
871628,96.05617
871629,74.31633
871630,48.11598
871631,29.071972
871632,23.800941
871633,25.087952
871634,160.23427
871635,150.96107
871636,77.566925
871637,56.40494
871638,124.373795
871639,157.68141
871640,59.516994
871641,3.8274117
871642,62.123802
871643,20.238749
871644,21.352211
871645,50.8197
871646,125.79297
871647,104.03957
871648,125.50977
871649,144.8408
871650,23.226427
871651,18.6148
871652,165.69102
871653,37.443226
871654,34.61193
871655,78.408104
871656,41.725548
871657,166.33646
871658,127.987526
871659,15.654288
871660,33.217243
871661,109.606514
871662,111.85572
871663,77.61718
871664,9.714072
871665,263.28333
871666,70.21375
871667,30.39479
871668,54.557354
871669,180.27353
871670,159.68057
871671,89.50052
871672,152.86559
871673,117.82852
871674,160.10861
871675,141.16965
871676,142.686
871677,9.668239
871678,132.03842
871679,115.14285
871680,82.32872
871681,5.9236054
871682,84.57302
871683,102.89018
871684,83.85247
871685,89.73928
871686,123.94423
871687,157.2383
871688,4.179316
871689,137.83281
871690,21.391205
871691,54.383667
871692,19.71493
871693,141.5988
871694,25.967693
871695,57.98614
871696,60.798374
871697,39.95614
871698,25.24424
871699,17.19581
871700,152.94057
871701,6.6117315
871702,84.9201
871703,88.55092
871704,19.300674
871705,198.3154
871706,106.78272
871707,138.43518
871708,20.36756
871709,272.52097
871710,33.41065
871711,122.537
871712,104.44991
871713,116.45518
871714,52.136375
871715,214.06696
871716,10.174846
871717,45.199085
871718,38.25622
871719,26.573235
871720,64.65693
871721,74.70926
871722,172.6027
871723,79.21317
871724,10.886276
871725,10.745418
871726,22.351774
871727,50.647743
871728,16.354889
871729,67.22266
871730,67.4222
871731,48.32812
871732,46.613815
871733,2.7635102
871734,96.14777
871735,49.520367
871736,13.23184
871737,215.61987
871738,137.22511
871739,64.38629
871740,132.6765
871741,129.03171
871742,78.91291
871743,6.443953
871744,146.58273
871745,19.424107
871746,93.98011
871747,30.022234
871748,41.32415
871749,25.942505
871750,66.05036
871751,99.38196
871752,56.388752
871753,219.86621
871754,174.4861
871755,32.79413
871756,90.824
871757,14.061282
871758,9.158115
871759,107.908485
871760,37.197662
871761,49.60014
871762,36.707703
871763,61.327374
871764,2.553453
871765,156.41582
871766,50.316635
871767,55.963474
871768,36.882923
871769,61.108234
871770,39.309082
871771,109.93498
871772,13.26603
871773,158.74434
871774,50.578983
871775,106.49844
871776,12.615736
871777,80.73335
871778,91.22068
871779,204.13103
871780,49.86265
871781,68.65051
871782,35.595203
871783,90.47216
871784,111.200264
871785,43.58334
871786,4.144004
871787,44.870884
871788,34.81527
871789,23.102203
871790,26.140001
871791,46.28712
871792,127.193756
871793,32.53899
871794,32.0333
871795,8.952648
871796,56.31978
871797,6.3622518
871798,8.894035
871799,76.57875
871800,109.817345
871801,206.84756
871802,154.10309
871803,158.49103
871804,63.370956
871805,28.758745
871806,128.11147
871807,18.242075
871808,197.45222
871809,104.22496
871810,13.736367
871811,26.411757
871812,53.804108
871813,101.45984
871814,122.71242
871815,29.369633
871816,6.959957
871817,211.79427
871818,14.464299
871819,16.3505
871820,115.947655
871821,175.6078
871822,38.62128
871823,104.47364
871824,96.21363
871825,109.07291
871826,6.3299785
871827,33.50464
871828,9.844602
871829,162.7838
871830,115.78718
871831,78.633896
871832,59.99045
871833,28.628235
871834,127.30676
871835,81.70368
871836,11.972102
871837,146.74014
871838,133.45595
871839,151.38121
871840,202.94714
871841,79.733696
871842,112.295364
871843,114.73288
871844,3.801046
871845,169.06757
871846,29.992664
871847,173.46123
871848,5.468307
871849,50.147427
871850,107.49704
871851,224.37492
871852,137.39412
871853,70.37303
871854,102.83877
871855,152.86847
871856,57.367252
871857,115.175156
871858,41.93331
871859,39.427822
871860,22.024218
871861,91.59471
871862,73.77547
871863,132.15512
871864,90.29776
871865,103.430244
871866,56.67479
871867,117.85437
871868,224.42795
871869,147.34435
871870,53.936756
871871,43.676918
871872,172.37297
871873,113.65592
871874,96.12633
871875,3.435279
871876,5.9102383
871877,11.045203
871878,88.051445
871879,23.377495
871880,67.91392
871881,14.6351
871882,19.648197
871883,180.91905
871884,204.68042
871885,12.297931
871886,178.20352
871887,112.55895
871888,91.33654
871889,84.73705
871890,13.608241
871891,189.07506
871892,17.596222
871893,137.56483
871894,51.746128
871895,14.105106
871896,13.689763
871897,23.565834
871898,52.20004
871899,146.46732
871900,37.911007
871901,19.823559
871902,180.50565
871903,84.7481
871904,76.544716
871905,5.12731
871906,24.251186
871907,184.64433
871908,54.65479
871909,173.67038
871910,85.7373
871911,20.176884
871912,12.30486
871913,121.68166
871914,4.7009096
871915,2.9627848
871916,27.666084
871917,187.83876
871918,48.673016
871919,158.21703
871920,84.15235
871921,89.40843
871922,106.39223
871923,175.62901
871924,28.72073
871925,193.32666
871926,40.697838
871927,83.164474
871928,57.162285
871929,15.000197
871930,35.326168
871931,131.45992
871932,9.30015
871933,17.708624
871934,61.130657
871935,24.64051
871936,17.13976
871937,26.48623
871938,193.86107
871939,33.990788
871940,117.91658
871941,4.875118
871942,49.73879
871943,27.17053
871944,57.37781
871945,157.83969
871946,27.486858
871947,89.48397
871948,38.58661
871949,194.14528
871950,97.684296
871951,58.47423
871952,186.2712
871953,89.83423
871954,150.0035
871955,54.136208
871956,100.01062
871957,15.582265
871958,220.03595
871959,44.405125
871960,32.176315
871961,81.987885
871962,11.124452
871963,69.73595
871964,237.50395
871965,160.73058
871966,48.628345
871967,139.65271
871968,65.71258
871969,12.574948
871970,203.16962
871971,98.829094
871972,124.70937
871973,78.51156
871974,49.506016
871975,50.666183
871976,78.537674
871977,47.622562
871978,79.36416
871979,14.228681
871980,92.29961
871981,13.766562
871982,82.38734
871983,77.279335
871984,113.57746
871985,9.482071
871986,112.81975
871987,145.92525
871988,5.13876
871989,137.27036
871990,22.352516
871991,102.69682
871992,220.0298
871993,207.6166
871994,2.699531
871995,157.92314
871996,150.88571
871997,78.95831
871998,81.51192
871999,121.101166
872000,125.65798
872001,164.57054
872002,6.554452
872003,192.46199
872004,151.31816
872005,170.37988
872006,153.47708
872007,8.048315
872008,104.00001
872009,11.699847
872010,7.6245737
872011,206.00684
872012,85.46653
872013,11.176504
872014,6.4715376
872015,52.72191
872016,111.64488
872017,11.728229
872018,71.13427
872019,6.630782
872020,115.031654
872021,16.6858
872022,38.554546
872023,70.09735
872024,78.4221
872025,65.35162
872026,105.91456
872027,214.66621
872028,113.91671
872029,179.40709
872030,55.48029
872031,54.905396
872032,99.50891
872033,6.0076914
872034,164.56929
872035,22.871626
872036,21.41609
872037,147.71703
872038,2.5263968
872039,19.31046
872040,146.41765
872041,149.39299
872042,13.856956
872043,33.470665
872044,11.546618
872045,101.6294
872046,160.32634
872047,125.222664
872048,69.363304
872049,10.424561
872050,181.6011
872051,28.345673
872052,171.18594
872053,26.642702
872054,209.26106
872055,44.87178
872056,38.390118
872057,198.55777
872058,6.045705
872059,7.017798
872060,87.71421
872061,25.442095
872062,33.777355
872063,212.01321
872064,18.664803
872065,148.4206
872066,168.78378
872067,62.692696
872068,35.838062
872069,57.56824
872070,8.958262
872071,6.1496906
872072,121.505356
872073,76.068436
872074,15.41233
872075,60.485638
872076,15.615392
872077,16.927856
872078,50.957073
872079,106.92585
872080,62.24001
872081,173.6741
872082,71.95303
872083,62.080227
872084,116.772644
872085,7.526741
872086,187.46912
872087,198.40913
872088,73.14876
872089,195.3832
872090,42.385548
872091,24.781448
872092,21.869726
872093,133.43884
872094,21.925919
872095,66.548004
872096,173.52267
872097,56.20628
872098,20.637392
872099,7.6476655
872100,107.317535
872101,49.70814
872102,74.1476
872103,63.390957
872104,93.1411
872105,114.75201
872106,131.89153
872107,155.19745
872108,94.68025
872109,110.458885
872110,125.02996
872111,74.37933
872112,236.04921
872113,68.75878
872114,121.23563
872115,15.570634
872116,13.610006
872117,35.28193
872118,8.659351
872119,59.45158
872120,4.892366
872121,77.73096
872122,15.104248
872123,162.61496
872124,158.61813
872125,171.18861
872126,75.85999
872127,20.810043
872128,167.70125
872129,147.06941
872130,42.267185
872131,182.67632
872132,203.21236
872133,180.6613
872134,192.36383
872135,12.607474
872136,25.333689
872137,22.248974
872138,184.8905
872139,96.57984
872140,135.69861
872141,36.95571
872142,55.849632
872143,21.964209
872144,186.46951
872145,64.58766
872146,92.07785
872147,61.963505
872148,70.986534
872149,236.29192
872150,179.34406
872151,27.456154
872152,105.54144
872153,18.957386
872154,54.354267
872155,55.055737
872156,114.734955
872157,112.5175
872158,5.338097
872159,115.15512
872160,43.374287
872161,10.769753
872162,172.44273
872163,186.29062
872164,38.075745
872165,76.88164
872166,35.506435
872167,50.963905
872168,25.767824
872169,75.44281
872170,82.78369
872171,164.08073
872172,117.3496
872173,177.32506
872174,56.54111
872175,68.19242
872176,144.09398
872177,49.508556
872178,151.81989
872179,14.523192
872180,212.31892
872181,29.088036
872182,223.01205
872183,107.31938
872184,47.917324
872185,69.04116
872186,23.652317
872187,89.81295
872188,221.418
872189,52.07328
872190,126.96552
872191,203.48181
872192,4.0551643
872193,170.49196
872194,145.76045
872195,109.95356
872196,90.28149
872197,41.632206
872198,62.94922
872199,25.157188
872200,156.518
872201,154.47205
872202,173.66391
872203,73.608894
872204,14.010454
872205,146.59404
872206,18.224375
872207,178.4676
872208,11.562858
872209,215.34895
872210,80.38738
872211,177.01207
872212,21.487785
872213,64.72318
872214,73.570366
872215,97.767365
872216,19.2145
872217,51.729843
872218,228.29971
872219,136.76093
872220,98.48266
872221,229.22209
872222,44.96502
872223,51.332558
872224,194.44218
872225,207.35304
872226,72.75644
872227,34.86336
872228,78.03421
872229,8.578326
872230,150.91896
872231,7.414453
872232,181.24586
872233,106.076454
872234,31.44221
872235,121.75357
872236,92.6289
872237,80.96545
872238,32.41388
872239,13.073275
872240,98.87937
872241,54.08928
872242,19.00401
872243,87.842384
872244,68.14223
872245,190.26656
872246,114.52669
872247,41.45102
872248,172.54526
872249,87.57702
872250,81.70966
